Rank,Model,Accuracy,Balanced_Acc,Macro_Precision,Macro_Recall,Macro_F1,Weighted_F1,MCC,Cohen_Kappa,Time_s,ROC_AUC,Category
1,Proposed Voting Ensemble,0.9528102164856929,0.9388505844137581,0.9531297541802791,0.9388505844137581,0.9441050364566922,0.9525567477173146,0.9507873372268575,0.9507565907731169,224.0,0.9980366179031971,Proposed
2,Bagging (DT),0.9509663320357851,0.9365553527099246,0.9507047579790237,0.9365553527099246,0.9417055431046156,0.9507305037330169,0.9488516404974089,0.9488336703226145,95.8,0.9954333488870655,Ensemble ML
3,XGBoost,0.9497370757358464,0.9362056320720236,0.9510150986720706,0.9362056320720236,0.9416225744873279,0.9496175448885822,0.947570890528501,0.947550845844207,52.9,0.9983430542462757,Ensemble ML
4,Gradient Boosting,0.9505565799358056,0.9354198519420401,0.9447049432709369,0.9354198519420401,0.9390848263889252,0.9503814259993081,0.9484313139818313,0.9484070114900642,2835.6,0.9980252957955412,Ensemble ML
5,Proposed Tuned HistGB,0.9493956156525302,0.9320348414379973,0.9440275191680594,0.9320348414379973,0.9365085638095088,0.949095903059903,0.9472145354209822,0.9471940173656914,80.8,0.9981181888423248,Proposed
6,LightGBM,0.9486444034692344,0.9331652765228511,0.9406077890027418,0.9331652765228511,0.9359923726202363,0.948436703615237,0.9464283462413063,0.9464126601483184,40.6,0.9981446910094198,Ensemble ML
7,Decision Tree,0.9412688656696032,0.9264153071567169,0.9421540973527359,0.9264153071567169,0.9318144374791979,0.9405624633232376,0.9387909237120238,0.9387104778928737,1.6,0.9889145904952713,Traditional ML
8,CatBoost,0.944478590452776,0.9274146586928759,0.9422935261440257,0.9274146586928759,0.9317232449843851,0.9440945769364406,0.9421242848902182,0.9420623453418387,250.1,0.9981716040319001,Ensemble ML
9,Random Forest,0.941473741719593,0.9111955942506299,0.9391801135668172,0.9111955942506299,0.9120036328927381,0.9401783121318256,0.939000276796353,0.9389240585833338,30.8,0.9971494807406168,Ensemble ML
10,Extra Trees,0.8608208700402923,0.8353260396409339,0.8686787758660058,0.8353260396409339,0.8362625378400914,0.8582297696961172,0.8557618761814477,0.854749055653831,8.5,0.995266399013773,Ensemble ML
11,HistGradientBoosting,0.829884586491839,0.7978269159387453,0.7791623520213513,0.7978269159387453,0.7822570738069579,0.8306569090617905,0.8229114012294992,0.8226354147639956,18.2,0.8779744552841234,Ensemble ML
12,KNN (k=5),0.8181383596257598,0.7805780991252369,0.7863881124496814,0.7805780991252369,0.7804472934933804,0.8154293955651447,0.8104453138417551,0.8101879840590324,0.0,0.9490447825009533,Traditional ML
13,Wide MLP,0.7928703134603565,0.7691249315279522,0.8120440130389759,0.7691249315279522,0.7665851777235346,0.7869747652441375,0.7853443076690493,0.7838092639327822,28.2,0.9903072387329838,Deep Learning
14,Deep MLP,0.7816021307109199,0.7745171051950993,0.7731842091313985,0.7745171051950993,0.7524051178475807,0.781394009084489,0.7738657691439589,0.7723275657724396,28.2,0.989969666093815,Deep Learning
15,Shallow MLP,0.7833777231441644,0.7510879354683989,0.7961544371106063,0.7510879354683989,0.7504760953769134,0.7767653642005475,0.7752850659300102,0.7738691571551412,21.9,0.9884401181027911,Deep Learning
16,Proposed DL Teacher,0.7617974458785768,0.7589986423729967,0.7596020397086334,0.7589986423729967,0.7395096632448521,0.761639526909431,0.7532048500553612,0.7516742308417719,37.9,0.989042450500007,Proposed
17,Proposed KD Student,0.7555828723622209,0.742031499233062,0.7473786205328709,0.742031499233062,0.7246773713275337,0.7479916103468722,0.746971711990626,0.7450461272121983,23.8,0.9888901802658631,Proposed
18,Logistic Regression,0.7601584374786587,0.7174953072671967,0.7591214228269636,0.7174953072671967,0.7151444003631352,0.7514002975528172,0.7511277634498925,0.7496166803570481,18.2,0.983274586776142,Traditional ML
19,1D-CNN,0.7326367547633682,0.6827140165721919,0.7246721342043633,0.6827140165721919,0.6796852591065259,0.7239665882240517,0.7225776723618401,0.720862981856544,30.0,0.9792118692787279,Deep Learning
20,LSTM,0.7305879942634707,0.6757291850992317,0.6901045256686336,0.6757291850992317,0.6661343487873135,0.7184597890062387,0.7203323483699305,0.7187024543177243,29.0,0.9804497313689389,Deep Learning
21,SGD Classifier,0.7094857611145257,0.6573252865073774,0.6950515955002824,0.6573252865073774,0.6477350298428812,0.6943343511148361,0.6989564750426727,0.6967121066909596,6.4,0.9742515185993461,Traditional ML
22,LDA,0.6710373557331148,0.6360947583559645,0.6604541438679111,0.6360947583559645,0.6120431628383917,0.6482192685074037,0.6593609349185063,0.6567580385116403,0.2,0.9730931405987222,Traditional ML
23,Perceptron,0.6666666666666666,0.616226957453752,0.6196436475237299,0.616226957453752,0.5894620836904072,0.6394473805069547,0.6547142633119747,0.65206783065885,2.2,,Traditional ML
24,Ridge Classifier,0.6258963327187052,0.5466850369726785,0.5637481195536671,0.5466850369726785,0.5008962135398372,0.567801749326035,0.6132989926471712,0.6090536791142609,0.1,,Traditional ML
25,Gaussian Naive Bayes,0.5695554189715222,0.5638784629183639,0.6394671911290405,0.5638784629183639,0.49866073047033566,0.532844294195002,0.5657466538117178,0.5533080442800199,0.0,0.9731596937598334,Traditional ML
26,AdaBoost,0.5849894147374172,0.510282066902281,0.5288810850734275,0.510282066902281,0.46158197740086027,0.5323226183414047,0.5836522245914344,0.5672949120101434,17.7,0.925369203020329,Ensemble ML
27,Attention MLP,0.04404835074779758,0.037037037037037035,0.001631420398066577,0.037037037037037035,0.003125181696610268,0.003716795687117928,0.0,0.0,65.1,0.5,Deep Learning
